image_id,original_height,original_width,size_group,nme
039736.jpg,166,120,medium_128-255,0.020871834829449654
079926.jpg,230,166,medium_128-255,0.01464980747550726
072327.jpg,148,107,medium_128-255,0.022705476731061935
090698.jpg,248,179,medium_128-255,0.016044003888964653
153359.jpg,115,83,small_<128,0.029065793380141258
014036.jpg,205,148,medium_128-255,0.027102967724204063
081591.jpg,202,146,medium_128-255,0.014998367056250572
174589.jpg,219,161,medium_128-255,0.019460974261164665
080238.jpg,230,166,medium_128-255,0.009733319282531738
080827.jpg,173,125,medium_128-255,0.0332011841237545
016763.jpg,148,107,medium_128-255,0.018703162670135498
086986.jpg,277,200,large_>=256,0.023506049066781998
021570.jpg,245,177,medium_128-255,0.017205089330673218
112383.jpg,162,117,medium_128-255,0.01767345704138279
092503.jpg,151,109,medium_128-255,0.015823969617486
157826.jpg,216,156,medium_128-255,0.017231184989213943
099315.jpg,151,109,medium_128-255,0.03259631246328354
073214.jpg,274,198,large_>=256,0.02785288169980049
032481.jpg,126,91,small_<128,0.04340630769729614
200934.jpg,306,221,large_>=256,0.01960793323814869
138823.jpg,180,130,medium_128-255,0.017352117225527763
136628.jpg,522,377,large_>=256,0.01969444565474987
050553.jpg,180,130,medium_128-255,0.030697975307703018
112082.jpg,403,291,large_>=256,0.049237530678510666
018297.jpg,256,185,large_>=256,0.017854297533631325
186314.jpg,140,101,medium_128-255,0.051636721938848495
166026.jpg,180,130,medium_128-255,0.01969337649643421
194922.jpg,248,179,medium_128-255,0.05864040181040764
104633.jpg,97,70,small_<128,0.034210674464702606
021762.jpg,151,109,medium_128-255,0.03208582475781441
111947.jpg,94,68,small_<128,0.03180602937936783
139454.jpg,270,195,large_>=256,0.04481562227010727
172117.jpg,288,208,large_>=256,0.023148005828261375
196407.jpg,140,101,medium_128-255,0.03081023320555687
167510.jpg,212,153,medium_128-255,0.03972529247403145
003672.jpg,180,130,medium_128-255,0.012293882668018341
152195.jpg,342,247,large_>=256,0.030237268656492233
150193.jpg,274,198,large_>=256,0.022170275449752808
157583.jpg,180,130,medium_128-255,0.028728559613227844
183082.jpg,180,130,medium_128-255,0.03416648507118225
027943.jpg,324,234,large_>=256,0.030127568170428276
049757.jpg,299,216,large_>=256,0.02384820394217968
088744.jpg,248,179,medium_128-255,0.01285524107515812
066257.jpg,115,83,small_<128,0.02808612398803234
151868.jpg,356,257,large_>=256,0.018921809270977974
089322.jpg,112,81,small_<128,0.019596917554736137
010015.jpg,126,91,small_<128,0.05074863135814667
183806.jpg,324,234,large_>=256,0.01938832551240921
173969.jpg,140,101,medium_128-255,0.054478276520967484
014013.jpg,155,112,medium_128-255,0.02489730715751648
184945.jpg,259,187,large_>=256,0.028311671689152718
053631.jpg,112,81,small_<128,0.031788840889930725
063237.jpg,216,156,medium_128-255,0.0744326114654541
152481.jpg,194,140,medium_128-255,0.036656979471445084
032909.jpg,284,199,large_>=256,0.05105503275990486
140021.jpg,313,226,large_>=256,0.03215695545077324
115012.jpg,259,187,large_>=256,0.029457464814186096
063567.jpg,310,224,large_>=256,0.02036149799823761
059610.jpg,302,218,large_>=256,0.03814617916941643
113172.jpg,346,250,large_>=256,0.03889557346701622
165438.jpg,234,169,medium_128-255,0.028135936707258224
045826.jpg,230,166,medium_128-255,0.02421059086918831
188514.jpg,313,226,large_>=256,0.027325231581926346
156805.jpg,169,122,medium_128-255,0.022195475175976753
196850.jpg,180,130,medium_128-255,0.020771343261003494
081571.jpg,302,218,large_>=256,0.027390209957957268
033367.jpg,144,104,medium_128-255,0.030029062181711197
126880.jpg,104,75,small_<128,0.042894113808870316
134865.jpg,101,73,small_<128,0.055382248014211655
112799.jpg,158,114,medium_128-255,0.021214688196778297
112785.jpg,119,86,small_<128,0.03930031135678291
052532.jpg,292,211,large_>=256,0.05062750354409218
037079.jpg,184,133,medium_128-255,0.01965104416012764
174539.jpg,191,138,medium_128-255,0.026614705100655556
020284.jpg,180,130,medium_128-255,0.038150444626808167
059415.jpg,151,109,medium_128-255,0.015568425878882408
164298.jpg,126,91,small_<128,0.02623017132282257
196250.jpg,101,73,small_<128,0.11325820535421371
022174.jpg,166,120,medium_128-255,0.03499910235404968
110527.jpg,140,101,medium_128-255,0.04252354055643082
089286.jpg,263,190,large_>=256,0.02001797966659069
146146.jpg,126,91,small_<128,0.05874470993876457
047947.jpg,187,135,medium_128-255,0.022447116672992706
202061.jpg,475,343,large_>=256,0.028664443641901016
065524.jpg,533,385,large_>=256,0.017903484404087067
120307.jpg,310,224,large_>=256,0.026581522077322006
034969.jpg,180,130,medium_128-255,0.01835850439965725
113333.jpg,227,164,medium_128-255,0.024209298193454742
023866.jpg,284,205,large_>=256,0.030887003988027573
192806.jpg,140,101,medium_128-255,0.03527723625302315
041180.jpg,320,231,large_>=256,0.02077055536210537
016514.jpg,209,151,medium_128-255,0.0220359917730093
025327.jpg,212,153,medium_128-255,0.026088282465934753
032423.jpg,230,166,medium_128-255,0.013756138272583485
032461.jpg,133,96,medium_128-255,0.01953853853046894
199962.jpg,97,70,small_<128,0.01962370239198208
028007.jpg,230,166,medium_128-255,0.02864152006804943
030439.jpg,166,120,medium_128-255,0.028238536790013313
090862.jpg,101,73,small_<128,0.03400315344333649
014104.jpg,324,234,large_>=256,0.02757743000984192
172457.jpg,220,159,medium_128-255,0.020970821380615234
160437.jpg,162,117,medium_128-255,0.021678896620869637
003643.jpg,443,274,large_>=256,0.03982231020927429
132577.jpg,216,124,medium_128-255,0.0945824608206749
073350.jpg,252,164,medium_128-255,0.03525925427675247
166568.jpg,385,242,large_>=256,0.031772539019584656
001144.jpg,857,534,large_>=256,0.05348407104611397
014399.jpg,158,90,medium_128-255,0.05648837611079216
047929.jpg,252,148,medium_128-255,0.028132852166891098
121854.jpg,94,68,small_<128,0.021249821409583092
149928.jpg,169,122,medium_128-255,0.05527230724692345
126898.jpg,360,260,large_>=256,0.019280171021819115
026928.jpg,104,75,small_<128,0.409422904253006
190014.jpg,396,286,large_>=256,0.028052855283021927
148088.jpg,119,86,small_<128,0.038862548768520355
154421.jpg,212,153,medium_128-255,0.031888239085674286
159655.jpg,151,109,medium_128-255,0.03505677729845047
095852.jpg,216,156,medium_128-255,0.030216295272111893
060185.jpg,173,125,medium_128-255,0.028163708746433258
127137.jpg,457,330,large_>=256,0.024934375658631325
194980.jpg,108,78,small_<128,0.02518114633858204
004247.jpg,360,260,large_>=256,0.020528428256511688
124299.jpg,148,107,medium_128-255,0.023915953934192657
048697.jpg,360,260,large_>=256,0.01685219258069992
103714.jpg,173,125,medium_128-255,0.03843719884753227
120399.jpg,241,174,medium_128-255,0.06657298654317856
108927.jpg,112,81,small_<128,0.030156169086694717
071439.jpg,281,203,large_>=256,0.026526907458901405
184867.jpg,482,348,large_>=256,0.01904660277068615
165366.jpg,313,226,large_>=256,0.026819191873073578
136332.jpg,346,250,large_>=256,0.02771851047873497
187300.jpg,220,159,medium_128-255,0.014649677090346813
082228.jpg,324,234,large_>=256,0.023751676082611084
128747.jpg,1015,733,large_>=256,0.022619007155299187
163367.jpg,1112,803,large_>=256,0.02250239998102188
002521.jpg,846,611,large_>=256,0.02190607413649559
106161.jpg,378,273,large_>=256,0.029651828110218048
039739.jpg,94,68,small_<128,0.05069530010223389
188933.jpg,227,164,medium_128-255,0.012705988250672817
142120.jpg,360,260,large_>=256,0.02174520492553711
032492.jpg,140,101,medium_128-255,0.01982714608311653
031422.jpg,270,195,large_>=256,0.02796122431755066
035411.jpg,216,156,medium_128-255,0.027756772935390472
150905.jpg,310,224,large_>=256,0.02120540849864483
084578.jpg,220,159,medium_128-255,0.018622858449816704
083333.jpg,155,112,medium_128-255,0.0370514839887619
072115.jpg,410,296,large_>=256,0.02386980876326561
072394.jpg,353,255,large_>=256,0.04886647313833237
144440.jpg,295,213,large_>=256,0.028248997405171394
138232.jpg,220,159,medium_128-255,0.035593170672655106
005692.jpg,302,218,large_>=256,0.020988143980503082
017075.jpg,169,122,medium_128-255,0.03315616771578789
202185.jpg,90,65,small_<128,0.035667210817337036
193074.jpg,137,99,medium_128-255,0.03558075800538063
087080.jpg,248,179,medium_128-255,0.02328895404934883
057361.jpg,148,107,medium_128-255,0.02164110355079174
186808.jpg,191,138,medium_128-255,0.04633314535021782
132341.jpg,187,135,medium_128-255,0.02031710371375084
096867.jpg,162,117,medium_128-255,0.02958798035979271
048386.jpg,245,177,medium_128-255,0.04381846264004707
141973.jpg,209,151,medium_128-255,0.03428906947374344
116699.jpg,245,177,medium_128-255,0.026421554386615753
108485.jpg,126,91,small_<128,0.021283209323883057
176454.jpg,144,104,medium_128-255,0.04072485491633415
013381.jpg,191,138,medium_128-255,0.025474967435002327
035721.jpg,140,101,medium_128-255,0.031176241114735603
106722.jpg,227,164,medium_128-255,0.032347939908504486
017803.jpg,180,130,medium_128-255,0.026957500725984573
114552.jpg,137,99,medium_128-255,0.04123946651816368
190513.jpg,349,252,large_>=256,0.022986790165305138
029339.jpg,184,133,medium_128-255,0.023088809102773666
079525.jpg,234,169,medium_128-255,0.030861597508192062
155107.jpg,202,146,medium_128-255,0.021844694390892982
142769.jpg,119,86,small_<128,0.03341173008084297
200314.jpg,151,109,medium_128-255,0.031828947365283966
152146.jpg,241,174,medium_128-255,0.01677982695400715
122096.jpg,202,146,medium_128-255,0.03293913975358009
000719.jpg,180,130,medium_128-255,0.028304820880293846
199642.jpg,184,133,medium_128-255,0.019571971148252487
113945.jpg,176,127,medium_128-255,0.02526990883052349
189979.jpg,223,161,medium_128-255,0.020576782524585724
037417.jpg,155,112,medium_128-255,0.023608703166246414
003027.jpg,209,151,medium_128-255,0.018140271306037903
112306.jpg,231,174,medium_128-255,0.02891853079199791
144848.jpg,218,166,medium_128-255,0.017903365194797516
181578.jpg,298,229,large_>=256,0.021984299644827843
024556.jpg,202,156,medium_128-255,0.02866797335445881
202395.jpg,488,369,large_>=256,0.028898606076836586
173466.jpg,396,304,large_>=256,0.03562527149915695
035628.jpg,256,198,large_>=256,0.023185623809695244
012310.jpg,182,138,medium_128-255,0.032341405749320984
159223.jpg,225,172,medium_128-255,0.025231923907995224
017778.jpg,280,234,large_>=256,0.027412045747041702
030226.jpg,131,112,medium_128-255,0.029707062989473343
162527.jpg,351,317,large_>=256,0.02303360216319561
055196.jpg,248,208,medium_128-255,0.024464553222060204
118061.jpg,411,340,large_>=256,0.02163074165582657
136543.jpg,385,335,large_>=256,0.018407020717859268
019273.jpg,961,806,large_>=256,0.036876726895570755
112517.jpg,139,117,medium_128-255,0.05538278445601463
050148.jpg,428,309,large_>=256,0.024693714454770088
088628.jpg,338,244,large_>=256,0.022249028086662292
060619.jpg,198,143,medium_128-255,0.024819448590278625
108567.jpg,608,439,large_>=256,0.012792824767529964
089056.jpg,472,341,large_>=256,0.021160263568162918
114528.jpg,281,203,large_>=256,0.02225373685359955
037755.jpg,608,439,large_>=256,0.022491618990898132
188876.jpg,331,239,large_>=256,0.018695048987865448
156760.jpg,313,226,large_>=256,0.014872170984745026
002648.jpg,130,94,medium_128-255,0.02801395021378994
106484.jpg,144,104,medium_128-255,0.0312516912817955
024442.jpg,194,140,medium_128-255,0.03167959675192833
013515.jpg,256,185,large_>=256,0.02266566827893257
139230.jpg,317,229,large_>=256,0.02670174464583397
068717.jpg,335,242,large_>=256,0.03358621522784233
160462.jpg,310,224,large_>=256,0.028395749628543854
192640.jpg,335,242,large_>=256,0.021832721307873726
139819.jpg,425,307,large_>=256,0.027106765657663345
133711.jpg,490,354,large_>=256,0.029462503269314766
174557.jpg,400,289,large_>=256,0.02717714011669159
154543.jpg,317,229,large_>=256,0.022485140711069107
051044.jpg,180,130,medium_128-255,0.028672093525528908
164883.jpg,454,328,large_>=256,0.02735563926398754
188747.jpg,216,156,medium_128-255,0.011762768030166626
015471.jpg,317,229,large_>=256,0.024716751649975777
046128.jpg,169,122,medium_128-255,0.01905781216919422
054851.jpg,342,247,large_>=256,0.022412486374378204
140313.jpg,151,109,medium_128-255,0.04771830141544342
190074.jpg,274,198,large_>=256,0.01742127537727356
128203.jpg,277,200,large_>=256,0.01457382831722498
067641.jpg,191,138,medium_128-255,0.023266004398465157
165489.jpg,259,187,large_>=256,0.03785959258675575
100436.jpg,187,135,medium_128-255,0.020505445078015327
034149.jpg,194,140,medium_128-255,0.02799438312649727
162598.jpg,353,255,large_>=256,0.027503835037350655
078055.jpg,151,109,medium_128-255,0.03769335150718689
038139.jpg,158,114,medium_128-255,0.040848396718502045
047440.jpg,457,330,large_>=256,0.013848476111888885
065009.jpg,133,96,medium_128-255,0.04210729897022247
101448.jpg,248,179,medium_128-255,0.062339216470718384
158652.jpg,180,130,medium_128-255,0.024828989058732986
023265.jpg,313,226,large_>=256,0.023847807198762894
061514.jpg,133,96,medium_128-255,0.03791159391403198
042483.jpg,302,218,large_>=256,0.015795264393091202
142759.jpg,421,304,large_>=256,0.026013556867837906
031802.jpg,162,117,medium_128-255,0.04805756360292435
077348.jpg,248,179,medium_128-255,0.018830154091119766
182366.jpg,187,135,medium_128-255,0.023394491523504257
162627.jpg,302,218,large_>=256,0.02341102808713913
102348.jpg,342,247,large_>=256,0.021221445873379707
077210.jpg,216,156,medium_128-255,0.015416977927088737
192627.jpg,259,187,large_>=256,0.022981181740760803
037691.jpg,119,86,small_<128,0.02561049908399582
185506.jpg,374,270,large_>=256,0.020101023837924004
197157.jpg,277,200,large_>=256,0.01868484914302826
141380.jpg,227,164,medium_128-255,0.02107544243335724
161610.jpg,162,117,medium_128-255,0.02282673865556717
025129.jpg,241,174,medium_128-255,0.01630815677344799
178172.jpg,162,120,medium_128-255,0.03677927330136299
183758.jpg,277,200,large_>=256,0.02737443521618843
140508.jpg,277,200,large_>=256,0.020447291433811188
101950.jpg,252,182,medium_128-255,0.013187948614358902
170909.jpg,166,120,medium_128-255,0.026936888694763184
150977.jpg,184,133,medium_128-255,0.015148067846894264
103770.jpg,184,133,medium_128-255,0.023463362827897072
062155.jpg,266,192,large_>=256,0.013792394660413265
139482.jpg,320,231,large_>=256,0.01570160873234272
012623.jpg,328,237,large_>=256,0.0176349226385355
058860.jpg,349,252,large_>=256,0.017281992360949516
021276.jpg,248,179,medium_128-255,0.015888376161456108
059788.jpg,220,159,medium_128-255,0.021312320604920387
064104.jpg,331,239,large_>=256,0.02691858634352684
111770.jpg,169,122,medium_128-255,0.02465667761862278
107478.jpg,324,234,large_>=256,0.018720366060733795
173170.jpg,130,94,medium_128-255,0.01998188905417919
061922.jpg,295,213,large_>=256,0.02251085638999939
043233.jpg,205,148,medium_128-255,0.021906906738877296
056690.jpg,324,234,large_>=256,0.021711552515625954
099698.jpg,162,117,medium_128-255,0.020065249875187874
146346.jpg,256,185,large_>=256,0.01865975745022297
143385.jpg,230,166,medium_128-255,0.0159166157245636
076829.jpg,133,96,medium_128-255,0.022312991321086884
073622.jpg,295,213,large_>=256,0.023760097101330757
049612.jpg,180,130,medium_128-255,0.017007125541567802
182452.jpg,223,161,medium_128-255,0.016625121235847473
029807.jpg,151,109,medium_128-255,0.023360997438430786
047915.jpg,148,107,medium_128-255,0.02117948606610298
128802.jpg,148,107,medium_128-255,0.03084973804652691
125128.jpg,187,135,medium_128-255,0.018034083768725395
134242.jpg,194,140,medium_128-255,0.022408800199627876
162119.jpg,320,231,large_>=256,0.02786093018949032
140297.jpg,194,140,medium_128-255,0.02088441699743271
040686.jpg,241,174,medium_128-255,0.02537819929420948
047274.jpg,144,104,medium_128-255,0.028412412852048874
146551.jpg,223,161,medium_128-255,0.016270842403173447
054894.jpg,349,252,large_>=256,0.01808779500424862
083611.jpg,313,226,large_>=256,0.024793345481157303
180089.jpg,223,161,medium_128-255,0.03585456684231758
012990.jpg,342,247,large_>=256,0.01998722180724144
113932.jpg,324,234,large_>=256,0.018880145624279976
108456.jpg,140,101,medium_128-255,0.03364703804254532
017604.jpg,119,86,small_<128,0.026787592098116875
099588.jpg,220,159,medium_128-255,0.024344975128769875
093043.jpg,155,112,medium_128-255,0.023970086127519608
157863.jpg,184,133,medium_128-255,0.04043130576610565
059560.jpg,104,75,small_<128,0.03585929796099663
107338.jpg,137,99,medium_128-255,0.019368739798665047
094600.jpg,169,122,medium_128-255,0.03388415277004242
177702.jpg,140,101,medium_128-255,0.03925061970949173
190688.jpg,180,130,medium_128-255,0.027947034686803818
183708.jpg,212,153,medium_128-255,0.03163466230034828
132505.jpg,122,88,small_<128,0.023118004202842712
034333.jpg,266,192,large_>=256,0.040532685816287994
201334.jpg,137,99,medium_128-255,0.026310065761208534
002658.jpg,137,99,medium_128-255,0.031529445201158524
182766.jpg,209,151,medium_128-255,0.018663953989744186
117857.jpg,248,179,medium_128-255,0.020322715863585472
189010.jpg,133,96,medium_128-255,0.03296426683664322
158949.jpg,295,213,large_>=256,0.020325619727373123
147257.jpg,97,70,small_<128,0.04350573569536209
165221.jpg,140,101,medium_128-255,0.021095072850584984
058814.jpg,151,109,medium_128-255,0.023106394335627556
026845.jpg,212,153,medium_128-255,0.029590828344225883
